display cpu-usage slot 1
CPU Usage Stat. Cycle: 60 (Second)
CPU Usage            : 25% Max: 78%
CPU Usage Stat. Time : 2023-07-07  17:55:42
CPU utilization for five seconds: 26%: one minute: 25%: five minutes: 25%
Max CPU Usage Stat. Time : 2020-05-21 01:47:02.

TaskName    CPU  Runtime(CPU Tick High/Tick Low)  Task Explanation
BOX_Out      0%              0/      91
VCLK         0%              0/     14e
TICK         0%              0/     3ab
DelPtTask    0%              0/      a1
CrtPtTask    0%              0/     11e
PAT          0%              0/     800           PAT
RTMR         0%              0/     21b           RTMR
LOAD         0%              0/     193           LOAD
PATP         0%              0/     c31           PATPPatch's Task of product
IPCR         0%              0/     55d           IPCR
LCMT         0%              0/    157a           LCMT
VPR          1%              0/     b21           VPR
VPS          0%              0/     322           VPS
LCMR         0%              0/     256           LCMR
LCM          0%              0/     38d           LCM
BK1          0%              0/     32e           BK1
BK2          0%              0/      d8           BK2
LPST         0%              0/     809           LPST
VFPD         0%              0/     32e           VFPD
VFDH         0%              0/     22d           VFDH
VFPM         0%              0/     7d9           VFPM
HALT         0%              0/    3e0c           HALT
FECD         2%              0/     b15           FECD
MSFT         0%              0/     396           MSFT
VHRT         0%              0/     268           VHRT
FDCT         0%              0/    1b3d           FDCT
IPCQ         0%              0/    3cc8           IPCQIPC task for single queue
IPCK         0%              0/     37d           IPCKIPC task for ack message
IPCA         0%              0/     282           IPCAIPC agent task for
                                                  receive message
VP           0%              0/    186a           VP  Virtual path task
RPCQ         0%              0/     18f           RPCQRemote procedure call
RTPR         0%              0/    1f62           RTPR
IPCB         0%              0/     263           IPCBIPC task for broadcast
                                                  queue
VMON         0%              0/     1cb           VMONSystem monitor
TCBM         0%              0/     106           TCBM Task callback block
                                                  monitor
VMSH         0%              0/     d45           VMSH
STND         0%              0/     180           STNDStandby task
INFO         0%              0/     13f           INFOInformation center
SAPP         0%              0/     238           SAPP
APS          0%              0/     21e           APS Automatic Protection
                                                  Switch
ISC6         0%              0/      f9           ISC6
FIB6         0%              0/     1f0           FIB6IPv6 FIB
BFD          0%              0/     11c           BFD Bidirection Forwarding
                                                  Detect
OAM          0%              0/     241           OAM OAM
LSPA         0%              0/      e8           LSPA
L2V          0%              0/     967           L2V Layer 2 VPN
SNPG         0%              0/     38a           SNPG
RBP          0%              0/   5c221           RBP
NSE          0%              0/     1a1           NSE
