dis bas-interface

  ---------------------------------------------------------------------------
   Interface                BASIF-access-type       config-state   access-number
  ---------------------------------------------------------------------------
   Eth-Trunk1.136           Layer2-subscriber       Updated        2
   Eth-Trunk1.501           Layer2-subscriber       Updated        708
   Eth-Trunk1.503           Layer2-subscriber       Updated        1867
   Eth-Trunk1.505           Layer2-subscriber       Updated        351
   Eth-Trunk1.519           Layer2-subscriber       Updated        0
   Eth-Trunk1.520           Layer2-subscriber       Updated        973
   Eth-Trunk1.540           Layer2-subscriber       Updated        599
   Eth-Trunk1.541           Layer2-subscriber       Updated        747
   Eth-Trunk1.542           Layer2-subscriber       Updated        172
   Eth-Trunk1.550           Layer2-subscriber       Updated        543
   Eth-Trunk1.571           Layer2-subscriber       Updated        118
   Eth-Trunk1.578           Layer2-subscriber       Updated        1247
   Eth-Trunk1.586           Layer2-subscriber       Updated        0
   Eth-Trunk1.590           Layer2-subscriber       Updated        337
   Eth-Trunk1.593           Layer2-subscriber       Updated        0
   Eth-Trunk1.597           Layer2-subscriber       Updated        201
   Eth-Trunk1.601           Layer2-subscriber       Updated        4
   Eth-Trunk1.603           Layer2-subscriber       Updated        13
   Eth-Trunk1.605           Layer2-subscriber       Updated        0
   Eth-Trunk1.620           Layer2-subscriber       Updated        4
   Eth-Trunk1.640           Layer2-subscriber       Updated        6
   Eth-Trunk1.641           Layer2-subscriber       Updated        2
   Eth-Trunk1.642           Layer2-subscriber       Updated        0
   Eth-Trunk1.650           Layer2-subscriber       Updated        0
   Eth-Trunk1.659           Layer2-subscriber       Updated        0
   Eth-Trunk1.662           Layer2-subscriber       Updated        0
   Eth-Trunk1.663           Layer2-subscriber       Updated        0
   Eth-Trunk1.664           Layer2-subscriber       Updated        0
   Eth-Trunk1.665           Layer2-subscriber       Updated        0
   Eth-Trunk1.667           Layer2-subscriber       Updated        0
   Eth-Trunk1.668           Layer2-subscriber       Updated        0
   Eth-Trunk1.669           Layer2-subscriber       Updated        0
   Eth-Trunk1.670           Layer2-subscriber       Updated        0
   Eth-Trunk1.671           Layer2-subscriber       Updated        1
